time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
36.946369171,29.76174,25.72006,-31.44114,-10.88444,-5.24120,4.54655,-2083.04932
36.951591492,29.81863,25.74746,-31.46616,-10.89058,-5.24411,4.78882,-2087.03198
36.956829071,29.88864,25.77884,-31.49117,-13.37002,-5.99270,4.77675,-2091.87036
36.962043762,29.95863,25.81021,-31.50686,-13.41872,-6.01458,3.00693,-2096.76855
36.967369080,30.04757,25.83434,-31.52254,-16.70650,-4.53228,2.94557,-2102.91235
36.972644806,30.13650,25.85846,-31.53738,-16.86802,-4.57626,2.81544,-2109.13354
36.978328705,30.25820,25.87280,-31.55222,-21.41036,-2.52210,2.61103,-2117.53857
36.984325409,30.37987,25.88713,-31.57828,-20.29214,-2.39023,4.34625,-2126.08350
36.990070343,30.58676,25.86737,-31.60434,-35.96771,3.43469,4.52995,-2140.17383
36.996379852,30.92419,25.80394,-31.64593,-53.49345,10.05652,6.59257,-2163.35596
37.002063751,31.26314,25.74051,-31.68750,-59.63149,11.15853,7.31497,-2186.92896
37.007633209,31.69810,25.66249,-31.73371,-78.11908,14.01223,8.29875,-2216.91455
37.012928009,32.13298,25.58449,-31.77991,-82.11467,14.72901,8.72317,-2247.25586
37.018283844,32.61309,25.53335,-31.83468,-89.63827,9.54778,10.22547,-2280.67505
37.023502350,33.09309,25.48222,-31.88943,-92.02518,9.80186,10.49773,-2314.21582
37.028755188,33.58190,25.46301,-31.95545,-93.07150,3.65781,12.56954,-2348.40625
37.034019470,34.07062,25.44381,-32.02145,-92.84121,3.64875,12.53835,-2382.62231
37.039245605,34.53243,25.45605,-32.09866,-88.33418,-2.34114,14.76845,-2415.06177
37.045921326,34.99415,25.46828,-32.17585,-69.20256,-1.83388,11.56988,-2447.86035
37.051219940,35.42753,25.49698,-32.25503,-81.77056,-5.41471,14.93850,-2477.88306
37.056514740,35.86083,25.52567,-32.33419,-81.81647,-5.41772,14.94690,-2508.21289
37.061744690,36.27944,25.54837,-32.40860,-80.00876,-4.33929,14.22273,-2537.56030
37.066986084,36.69796,25.57107,-32.47113,-79.80967,-4.32863,11.92348,-2566.86182
37.072231293,37.14218,25.58088,-32.53475,-84.71043,-1.86916,12.13298,-2597.83496
37.077861786,37.58632,25.59068,-32.59837,-78.91502,-1.74129,11.30311,-2629.06909
37.083587646,38.07492,25.57093,-32.66317,-85.30191,3.44675,11.31423,-2663.11206
37.089767456,38.56344,25.55119,-32.74411,-79.09876,3.19611,13.10437,-2697.46313
37.095409393,39.13422,25.50952,-32.82502,-101.20175,7.38827,14.34705,-2736.86499
37.101448059,39.83547,25.44351,-32.91469,-116.10196,10.92873,14.84511,-2785.58057
37.106990814,40.54039,25.37752,-33.00433,-127.05803,11.89549,16.15814,-2834.65088
37.112258911,41.36750,25.31566,-33.09753,-157.12654,11.75063,17.70530,-2891.79712
37.117595673,42.19445,25.25382,-33.19072,-154.97493,11.58957,17.46282,-2949.73730
37.122848511,43.10540,25.22176,-33.30762,-173.31688,6.09909,22.24224,-3013.04517
37.128101349,44.01617,25.18971,-33.42450,-173.54619,6.10730,22.27178,-3076.79370
37.133342743,44.98668,25.18883,-33.57434,-184.92850,0.16791,28.55063,-3144.44434
37.138576508,45.95699,25.18795,-33.72414,-185.45685,0.16842,28.63210,-3212.35278
37.143814087,46.96782,25.20353,-33.89784,-192.90721,-2.97386,33.14928,-3282.92480
37.149353027,47.97845,25.21911,-34.07151,-182.55629,-2.81417,31.37065,-3353.92773
37.154602051,49.02232,25.22680,-34.25280,-198.90724,-1.46577,34.54380,-3426.58984
37.159828186,50.06598,25.23450,-34.43404,-199.62878,-1.47101,34.66865,-3499.62793
37.165065765,51.12844,25.23119,-34.61860,-202.91480,0.63056,35.24661,-3573.91821
37.170291901,52.19069,25.22789,-34.80311,-203.18444,0.63116,35.29325,-3648.26855
37.175590515,53.26479,25.21782,-34.98856,-202.65976,1.90015,34.99085,-3723.46851
37.181713104,54.33867,25.20775,-35.17397,-175.47046,1.64524,30.29630,-3799.31982
37.187412262,55.41739,25.18980,-35.35833,-189.38204,3.15134,32.36599,-3874.48242
37.193462372,56.49589,25.17186,-35.54265,-178.08828,2.96338,30.43569,-3950.26001
37.199184418,57.57088,25.15067,-35.72832,-187.93654,3.70432,32.46027,-4025.26343
37.205039978,58.64566,25.12948,-35.91836,-183.53476,3.61764,32.45229,-4100.60791
37.210334778,59.71647,25.10895,-36.10836,-202.19193,3.87700,35.87660,-4175.09863
37.215648651,60.78707,25.09552,-36.29305,-201.69458,2.53044,34.79294,-4250.05225
37.220870972,61.84349,25.08209,-36.47769,-202.07024,2.56879,35.31806,-4323.99268
37.226108551,62.89970,25.07752,-36.65200,-201.72070,0.87281,33.29045,-4397.93604
37.231361389,63.92625,25.07295,-36.82627,-195.45893,0.86978,33.18249,-4469.95117
37.236598969,64.95260,25.06982,-36.98920,-196.01760,0.59778,31.11645,-4541.78174
37.241832733,65.94456,25.06669,-37.15209,-189.45116,0.59778,31.10989,-4611.38330
37.247085571,66.93633,25.06412,-37.30428,-188.98016,0.49028,29.00057,-4680.81885
37.252311707,67.88115,25.06155,-37.45645,-180.58422,0.49142,29.08342,-4747.16602
37.257526398,68.82578,25.05610,-37.60343,-181.10304,1.04400,28.17947,-4813.27734
37.262760162,69.70438,25.05066,-37.75039,-167.92689,1.04080,28.08819,-4875.10791
37.268119812,70.58279,25.04095,-37.88734,-163.88395,1.81163,25.55136,-4936.69824
37.273597717,71.38358,25.03124,-38.02427,-146.34300,1.77420,25.02349,-4993.19189
37.279232025,72.18421,25.02088,-38.15069,-141.95543,1.83633,22.41473,-5049.34619
37.285438538,72.89333,25.01053,-38.27709,-114.22585,1.66770,20.36021,-5099.67725
37.291225433,73.50732,24.99934,-38.38778,-106.22810,1.93540,19.15136,-5142.85693
37.297241211,74.11577,24.98816,-38.49846,-101.07046,1.85792,18.38405,-5185.57715
37.302982330,74.61423,24.98008,-38.59079,-86.78038,1.40594,16.07433,-5220.82715
37.308517456,75.11259,24.97201,-38.68310,-90.15189,1.46053,16.69965,-5255.62793
37.313800812,75.50021,24.97145,-38.75926,-73.30018,0.10568,14.40178,-5283.18213
37.319072723,75.88774,24.97089,-38.83540,-73.50817,0.10600,14.44259,-5310.30420
37.324302673,76.15842,24.97446,-38.89372,-51.77569,-0.68260,11.15514,-5329.79541
37.329757690,76.42905,24.97803,-38.95203,-49.60225,-0.65408,10.68689,-5348.79346
37.335018158,76.58517,24.98350,-38.98481,-29.68067,-1.03961,6.23333,-5360.22021
37.340244293,76.74126,24.98896,-38.99385,-29.85650,-1.04598,1.72858,-5371.14209
37.345462799,76.78101,24.99485,-39.00344,-7.61478,-1.12724,1.83792,-5374.48047
37.350688934,76.82076,25.00073,-39.00116,-7.60749,-1.12601,-0.43667,-5377.26221
37.355926514,76.76412,25.00536,-38.99471,10.80782,-0.88342,-1.23177,-5373.75879
37.361167908,76.70750,25.00999,-38.98825,10.81317,-0.88410,-1.23271,-5369.79590
37.366401672,76.57869,25.01155,-38.97211,24.60174,-0.29907,-3.08323,-5361.12354
37.371643066,76.44991,25.01312,-38.95597,24.57713,-0.29884,-3.08015,-5352.10742
37.377250671,76.25488,25.02016,-38.93376,34.75235,-1.25412,-3.95812,-5338.70996
37.382984161,76.05988,25.02719,-38.91155,34.04191,-1.22839,-3.87730,-5325.04297
37.389236450,75.80098,25.04035,-38.87854,41.41131,-2.10443,-5.27968,-5307.10352
37.394828796,75.54213,25.05351,-38.83649,46.28936,-2.35246,-7.51888,-5289.10645
37.400821686,75.23190,25.07292,-38.79446,51.74017,-3.23766,-7.01100,-5267.52637
37.406337738,74.87424,25.10262,-38.74519,64.84017,-5.38491,-8.93093,-5242.81787
37.411602020,74.52695,25.13232,-38.69594,66.02472,-5.64590,-9.36341,-5218.53662
37.417015076,74.15186,25.16442,-38.64359,69.25620,-5.92736,-9.66564,-5192.36133
37.422248840,73.77684,25.19652,-38.59125,71.62247,-6.13004,-9.99646,-5166.16943
37.427494049,73.39921,25.21952,-38.53832,71.95735,-4.38276,-10.08627,-5139.74316
37.432735443,73.02165,25.24252,-38.48540,72.05264,-4.38872,-10.09948,-5113.31689
37.437957764,72.64621,25.25090,-38.43123,71.92385,-1.60590,-10.37641,-5087.03320
37.443183899,72.27084,25.25928,-38.37708,71.85417,-1.60467,-10.36628,-5060.75537
37.448406219,71.89843,25.25686,-38.32373,71.23444,0.46370,-10.20512,-5034.67090
37.453861237,71.52609,25.25443,-38.27038,68.29372,0.44465,-9.78443,-5008.53418
37.459098816,71.15489,25.25368,-38.21988,70.89392,0.14425,-9.64530,-4982.61475
37.464336395,70.78377,25.25292,-38.16939,70.87935,0.14425,-9.64311,-4956.63574
37.469577789,70.42616,25.26052,-38.12285,68.24523,-1.44908,-8.88155,-4931.53760
37.474891663,70.06863,25.26811,-38.07632,67.20464,-1.42693,-8.74656,-4906.48438
37.481285095,69.72810,25.28214,-38.03258,53.30782,-2.19727,-6.84711,-4882.29980
37.487026215,69.38764,25.29618,-37.98885,59.27259,-2.44329,-7.61346,-4858.61670
37.493083954,69.07294,25.31016,-37.95356,51.93150,-2.30770,-5.82213,-4836.40381
37.498813629,68.75829,25.32414,-37.91829,54.93084,-2.44079,-6.15826,-4814.45361
37.504714966,68.48457,25.33641,-37.89090,46.36175,-2.07696,-4.63850,-4795.07910
37.509937286,68.21091,25.34867,-37.86501,52.42651,-2.34874,-4.96057,-4776.07422
37.515262604,67.98645,25.35967,-37.83912,42.12777,-2.06558,-4.85930,-4760.10498
37.520500183,67.76204,25.36887,-37.81351,42.85925,-1.75617,-4.89077,-4744.41406
37.525741577,67.58873,25.37806,-37.78791,33.09957,-1.75581,-4.88931,-4732.03857
37.530986786,67.41546,25.38155,-37.76603,32.99147,-0.66387,-4.16697,-4719.90674
37.536212921,67.30376,25.38503,-37.74414,21.39738,-0.66794,-4.19178,-4711.79883
37.541442871,67.19209,25.37609,-37.73136,21.34539,1.70940,-2.44397,-4703.97949
37.546672821,67.13312,25.36715,-37.71857,11.27056,1.70903,-2.44397,-4699.60010
37.551887512,67.07416,25.34634,-37.72174,11.30367,3.98985,0.60775,-4695.47363
37.557132721,67.05978,25.32572,-37.72491,2.74454,3.93554,0.60496,-4694.25342
37.562358856,67.04539,25.30510,-37.74334,2.74874,3.94047,3.52160,-4693.24658
37.567588806,67.06112,25.27938,-37.76176,-3.00999,4.92245,3.52626,-4694.20312
37.572982788,67.07684,25.25368,-37.78421,-2.91047,4.76095,4.15802,-4695.30566
37.578582764,67.10957,25.23488,-37.80666,-5.84602,3.35625,4.00884,-4697.52393
37.584632874,67.14230,25.22796,-37.82948,-5.41530,1.14460,3.77493,-4699.82617
37.590385437,67.17586,25.21961,-37.85229,-5.82941,1.45139,3.96315,-4702.16455
37.596416473,67.21275,25.21997,-37.86911,-6.11541,-0.06071,2.78893,-4704.73926
37.602348328,67.24963,25.22034,-37.88593,-6.21721,-0.06173,2.83530,-4707.31836
37.607849121,67.28812,25.22437,-37.88990,-7.00472,-0.73295,0.72254,-4709.99316
37.613174438,67.32661,25.22840,-37.89387,-7.22415,-0.75607,0.74533,-4712.68213
37.618431091,67.37386,25.23136,-37.88615,-8.98267,-0.56278,-1.46714,-4715.94580
37.623657227,67.42110,25.23432,-37.87844,-9.04311,-0.56665,-1.47652,-4719.25146
37.628898621,67.47163,25.23450,-37.86261,-9.64157,-0.03385,-3.02118,-4722.77246
37.634380341,67.52214,25.23467,-37.84678,-9.21792,-0.03237,-2.88817,-4726.31934
37.639614105,67.57612,25.22901,-37.83342,-10.30114,1.08144,-2.55090,-4730.07080
37.644851685,67.63009,25.22334,-37.82005,-10.30755,1.08190,-2.55212,-4733.84863
37.650085449,67.68781,25.21513,-37.81588,-11.03986,1.57134,-0.79899,-4737.87061
37.655303955,67.74551,25.20691,-37.81170,-11.05385,1.57338,-0.80021,-4741.90918
37.660522461,67.80111,25.20223,-37.81638,-10.64376,0.89708,0.89599,-4745.81152
37.665958405,67.85670,25.19754,-37.82106,-10.23479,0.86273,0.86168,-4749.71338
37.671195984,67.90607,25.19990,-37.82866,-9.42172,-0.45099,1.45090,-4753.18994
37.676856995,67.95543,25.20227,-37.83626,-8.71989,-0.41753,1.34256,-4756.66211
37.682582855,67.99541,25.21214,-37.84163,-6.97940,-1.72421,0.93769,-4759.50439
37.688442230,68.03538,25.22202,-37.84700,-6.82555,-1.68619,0.91719,-4762.30615
37.694175720,68.06695,25.23592,-37.84899,-5.50391,-2.42442,0.34582,-4764.54883
37.700233459,68.09851,25.24983,-37.85241,-5.21527,-2.29720,0.56540,-4766.76514
37.705696106,68.12214,25.26150,-37.85583,-4.32435,-2.13669,0.62624,-4768.44189
37.710933685,68.13927,25.26701,-37.86533,-3.27120,-1.05130,1.81337,-4769.66699
37.716236115,68.15639,25.27251,-37.87482,-3.22926,-1.03746,1.79012,-4770.86719
37.721450806,68.17226,25.27365,-37.88858,-3.04007,-0.21887,2.63594,-4771.98242
37.726745605,68.18813,25.27479,-37.90234,-3.00097,-0.21606,2.60132,-4773.09424
37.731987000,68.19161,25.27765,-37.91117,-0.66343,-0.54522,1.68548,-4773.39648
37.737216949,68.19509,25.28051,-37.92001,-0.66495,-0.54610,1.68862,-4773.63965
37.742435455,68.19640,25.28722,-37.92133,-0.24993,-1.28472,0.25285,-4773.74121
37.747661591,68.19770,25.29392,-37.92265,-0.24974,-1.28337,0.25266,-4773.83252
37.752906799,68.20350,25.30090,-37.91827,-1.10571,-1.33158,-0.83583,-4774.21729
37.758159637,68.20930,25.30788,-37.91388,-1.10318,-1.32818,-0.83392,-4774.62354
37.763408661,68.21635,25.31245,-37.90222,-1.34329,-0.87045,-2.22209,-4775.11035
37.768630981,68.22340,25.31702,-37.89056,-1.34946,-0.87408,-2.23230,-4775.60400
37.773880005,68.23105,25.32066,-37.88182,-1.45813,-0.69345,-1.66457,-4776.13672
37.779479980,68.23869,25.32430,-37.87309,-1.36512,-0.64952,-1.55994,-4776.67432
37.785747528,68.25232,25.32738,-37.87266,-2.17530,-0.49176,-0.06882,-4777.60791
37.791522980,68.26595,25.33046,-37.87223,-2.35746,-0.53294,-0.07458,-4778.55713
37.797523499,68.28337,25.33335,-37.87597,-2.90619,-0.48256,0.62412,-4779.76318
37.803241730,68.30080,25.33624,-37.87971,-3.04642,-0.50585,0.65423,-4780.97949
37.808761597,68.31622,25.33886,-37.88456,-2.79468,-0.47373,0.87904,-4782.06592
37.814086914,68.33164,25.34147,-37.88942,-2.89613,-0.49081,0.91140,-4783.14258
37.819343567,68.35054,25.34330,-37.89172,-3.59278,-0.34702,0.43731,-4784.44775
37.824569702,68.36943,25.34512,-37.89188,-3.61608,-0.34941,0.03213,-4785.77002
37.829814911,68.38618,25.34361,-37.89205,-3.19248,0.28857,0.03198,-4786.95312
37.835060120,68.40294,25.34209,-37.89319,-3.19736,0.28901,0.21767,-4788.12549
37.840282440,68.42010,25.33970,-37.89433,-3.28350,0.45823,0.21817,-4789.32520
37.845642090,68.43727,25.33730,-37.89547,-3.20264,0.44695,0.21280,-4790.52881
37.850872040,68.44794,25.33634,-37.89861,-2.04015,0.18315,0.59979,-4791.30469
37.856201172,68.45860,25.33539,-37.89984,-2.00186,0.17935,0.23126,-4792.05225
37.861423492,68.45901,25.34041,-37.90107,-0.07892,-0.96281,0.23604,-4792.12891
37.866653442,68.45943,25.34544,-37.90003,-0.07874,-0.96060,-0.19905,-4792.15771
37.871974945,68.46439,25.35315,-37.89899,-0.93146,-1.44878,-0.19561,-4792.48340
37.877769470,68.46935,25.36086,-37.89795,-0.85679,-1.33231,-0.17993,-4792.83252
37.883499146,68.47226,25.37470,-37.90039,-0.50809,-2.41145,0.42496,-4793.04541
37.889545441,68.47517,25.38853,-37.90185,-0.48220,-2.28825,0.24236,-4793.25000
37.895278931,68.47827,25.40430,-37.90332,-0.54002,-2.74996,0.25538,-4793.46533
37.901332855,68.48035,25.41938,-37.90506,-0.34415,-2.49103,0.28806,-4793.61621
37.906799316,68.48243,25.43445,-37.90680,-0.38007,-2.76042,0.31929,-4793.76074
37.912059784,68.48613,25.44284,-37.90942,-0.70294,-1.59429,0.49785,-4794.01172
37.917488098,68.48983,25.45123,-37.91204,-0.68120,-1.54463,0.48246,-4794.27100
37.922718048,68.50281,25.44983,-37.91740,-2.48043,0.26685,1.02367,-4795.13428
37.927970886,68.51578,25.44844,-37.92276,-2.46953,0.26584,1.01977,-4796.04297
37.933208466,68.52629,25.43995,-37.92737,-2.00789,1.62176,0.88082,-4796.79004
37.938678741,68.53680,25.43146,-37.93198,-1.92129,1.55146,0.84283,-4797.52832
37.943927765,68.54624,25.42014,-37.93617,-1.79832,2.15631,0.79885,-4798.19189
37.949169159,68.55568,25.40883,-37.94036,-1.80106,2.15924,0.80007,-4798.85254
37.954399109,68.56164,25.40308,-37.93584,-1.13887,1.09840,-0.86472,-4799.28613
37.959613800,68.56760,25.39733,-37.93132,-1.14324,1.10262,-0.86804,-4799.70312
37.965049744,68.57912,25.39993,-37.92494,-2.11928,-0.47859,-1.17332,-4800.48486
37.970294952,68.59064,25.40254,-37.91856,-2.19520,-0.49574,-1.21535,-4801.29004
37.975673676,68.67965,25.39976,-37.91404,-16.55732,0.51693,-0.84085,-4807.16162
37.981544495,68.76864,25.39698,-37.90952,-15.16518,0.47326,-0.77035,-4813.42578
37.987182617,69.04265,25.34546,-37.92545,-48.54885,9.12783,2.82250,-4831.77148
37.993148804,69.31660,25.29395,-37.94138,-45.96582,8.64227,2.67285,-4851.01318
37.998870850,69.72949,25.24107,-37.98212,-72.08233,9.23339,7.11193,-4879.26221
38.004840851,70.14230,25.18819,-38.05373,-69.21591,8.86610,12.00760,-4908.23047
38.010078430,70.70611,25.14784,-38.12533,-107.59776,7.69965,13.66375,-4946.73779
38.015407562,71.40040,25.11734,-38.22924,-130.30971,5.72563,19.50235,-4994.77002
38.020641327,72.08894,25.08684,-38.33312,-131.50069,5.82514,19.84065,-5042.93799
38.026039124,72.82483,25.07828,-38.47228,-136.37755,1.58604,25.78880,-5094.32861
38.031299591,73.56480,25.06972,-38.61141,-140.67820,1.62669,26.45050,-5146.01855
38.036552429,74.29274,25.07554,-38.76220,-138.49761,-1.10754,28.68861,-5197.02930
38.041797638,75.02601,25.08136,-38.91295,-139.93679,-1.11056,28.77039,-5248.32227
38.047046661,75.71165,25.09057,-39.06076,-130.54806,-1.75264,28.14320,-5296.55176
38.052280426,76.39474,25.09977,-39.20854,-130.46032,-1.75763,28.22337,-5344.37012
38.057621002,76.99458,25.10443,-39.33964,-112.41489,-0.87253,24.56891,-5386.81006
38.062881470,77.59727,25.10908,-39.47071,-114.49309,-0.88411,24.89989,-5428.94678
38.068115234,78.10487,25.11276,-39.56948,-96.94402,-0.70269,18.86366,-5464.91748
38.073524475,78.60319,25.11644,-39.66823,-92.21204,-0.68084,18.27370,-5499.91797
38.079090118,78.98268,25.12253,-39.73506,-68.10727,-1.09299,11.99316,-5527.08496
38.085304260,79.36479,25.12862,-39.80187,-61.55132,-0.98071,10.76202,-5553.99707
38.090896606,79.66019,25.13744,-39.84283,-52.82591,-1.57786,7.32583,-5574.89258
38.097015381,79.95554,25.14626,-39.88379,-48.22689,-1.44048,6.68818,-5595.68213
38.102664948,80.23835,25.13792,-39.90786,-50.10879,1.47749,4.26484,-5615.43164
38.108097076,80.52110,25.12959,-39.93193,-52.05320,1.53480,4.42988,-5635.17578
38.113368988,80.83102,25.10173,-39.96651,-58.74171,5.28028,6.55570,-5656.70312
38.118640900,81.14088,25.07387,-40.00109,-58.77470,5.28320,6.55922,-5678.39258
38.123859406,81.47651,25.04779,-40.05566,-64.34522,5.00094,10.46043,-5701.74707
38.129119873,81.81207,25.02171,-40.11021,-63.74545,4.95461,10.36287,-5725.25098
38.134449005,82.13123,25.03213,-40.17574,-59.90392,-1.95603,12.29896,-5747.68896
38.139678955,82.45034,25.04255,-40.24125,-60.99141,-1.99156,12.52244,-5769.99902
38.144897461,82.76163,25.05621,-40.32457,-59.68070,-2.61968,15.97258,-5791.82227
38.150199890,83.07287,25.06987,-40.40786,-58.72331,-2.57744,15.71583,-5813.63232
38.155445099,83.35195,25.08423,-40.49490,-53.17897,-2.73527,16.58463,-5833.30713
38.160678864,83.63097,25.09858,-40.58191,-53.28920,-2.74081,16.61900,-5852.83594
38.165904999,83.85777,25.09790,-40.65792,-43.41482,0.12961,14.54974,-5868.95850
38.171127319,84.08453,25.09723,-40.73391,-43.43932,0.12971,14.55797,-5884.83105
38.176967621,84.24111,25.08755,-40.78518,-26.81262,1.65652,8.77772,-5896.20752
38.182651520,84.39767,25.07788,-40.81268,-27.52377,1.70045,4.83611,-5907.14893
38.188747406,84.50230,25.05977,-40.84148,-17.17490,2.97280,4.72767,-5914.73145
38.194446564,84.60690,25.05353,-40.83879,-18.35204,1.09388,-0.47249,-5922.02441
38.200603485,84.61842,25.04401,-40.83610,-1.87017,1.54732,-0.43749,-5923.24219
38.205909729,84.54682,25.06282,-40.79983,13.48799,-3.54412,-6.83311,-5918.61475
38.211215973,84.47446,25.08163,-40.76357,13.65374,-3.54875,-6.84198,-5913.55322
38.216598511,84.35383,25.10034,-40.71873,22.37173,-3.47016,-8.31494,-5905.32715
38.221828461,84.23322,25.11905,-40.67390,23.06914,-3.57829,-8.57431,-5896.90234
38.227081299,84.06330,25.12630,-40.62914,32.37841,-1.38145,-8.53073,-5885.24072
38.232311249,83.89341,25.13354,-40.58437,32.44678,-1.38425,-8.54883,-5873.34961
38.237567902,83.66267,25.14418,-40.54389,43.90095,-2.02275,-7.70270,-5857.48438
38.242824554,83.43197,25.15481,-40.50341,43.89224,-2.02238,-7.70125,-5841.33496
38.248050690,83.12387,25.17981,-40.45390,58.93226,-4.78260,-9.47034,-5820.14404
38.253269196,82.81583,25.20481,-40.40440,59.05613,-4.79251,-9.49067,-5798.58496
38.258502960,82.43769,25.23727,-40.34373,72.27510,-6.20399,-11.59575,-5772.44482
38.263744354,82.05962,25.26972,-40.28307,72.09516,-6.18870,-11.56703,-5745.97607
38.269149780,81.63210,25.29336,-40.21807,79.11191,-4.37377,-12.02858,-5716.22510
38.274654388,81.20467,25.31699,-40.15308,77.60291,-4.29015,-11.79938,-5686.26660
38.280723572,80.75093,25.32127,-40.08824,74.82443,-0.70708,-10.69235,-5654.43555
38.286453247,80.29729,25.32556,-40.02341,79.19759,-0.74855,-11.31756,-5622.79004
38.292537689,79.82203,25.31473,-39.95373,78.11602,1.78038,-11.45350,-5589.49512
38.298248291,79.34687,25.30390,-39.88406,83.12783,1.89467,-12.18821,-5556.35889
38.303989410,78.84949,25.29034,-39.81237,86.65078,2.36292,-12.49014,-5521.63135
38.309219360,78.35222,25.27678,-39.74018,95.11789,2.59397,-13.80821,-5487.03320
38.314510345,77.83775,25.27082,-39.66800,97.14369,1.12402,-13.62876,-5451.07080
38.319766998,77.32338,25.28861,-39.59973,97.86266,-3.38504,-12.98855,-5415.08350
38.325000763,76.79302,25.29778,-39.53148,101.44556,-1.75266,-13.05520,-5378.04785
38.330272675,76.26277,25.30694,-39.46171,100.57863,-1.73767,-13.23422,-5340.90869
38.335510254,75.73123,25.32143,-39.39195,101.36154,-2.76355,-13.30197,-5303.72021
38.340744019,75.19980,25.32405,-39.31618,101.57361,-0.50017,-14.48229,-5266.52539
38.345981598,74.67909,25.33121,-39.24043,99.44733,-1.36786,-14.46831,-5230.02295
38.351219177,74.15849,25.33837,-39.15615,99.42693,-1.36749,-16.09517,-5193.58057
