time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
44.995086670,1.46275,14.79497,-26.11964,-88.00933,-16.94844,16.22149,-171.12900
45.001251221,1.96500,14.89169,-26.15285,-81.42944,-15.68136,5.38498,-231.72881
45.007247925,2.29409,14.98765,-26.19543,-54.92071,-16.01495,7.10513,-272.54443
45.013336182,2.62311,15.07172,-26.18109,-54.04387,-13.80917,-2.35474,-312.07056
45.019062042,2.76837,15.15119,-26.16676,-25.34225,-13.86288,-2.50065,-330.93704
45.024642944,2.75866,15.25693,-26.10067,1.73947,-18.94992,-11.84299,-331.12637
45.030143738,2.74896,15.36265,-26.03460,1.76438,-19.22174,-12.01283,-329.96313
45.035438538,2.61571,15.48471,-25.94962,25.15960,-23.04917,-16.04608,-315.14346
45.040657043,2.48249,15.60676,-25.86466,25.54036,-23.39811,-16.28889,-299.17627
45.045906067,2.22840,15.70077,-25.78203,48.37995,-17.89973,-15.73236,-269.82730
45.051155090,1.97436,15.79476,-25.69942,48.40717,-17.90974,-15.74108,-239.34375
45.056407928,1.63115,15.87482,-25.63798,65.34948,-15.24354,-11.69976,-199.00500
45.061664581,1.28800,15.95486,-25.57654,65.33641,-15.24063,-11.69722,-157.82672
45.066902161,0.89753,16.05627,-25.53191,74.46100,-19.33773,-8.51142,-111.42615
45.072151184,0.50713,16.15765,-25.48728,74.38936,-19.31881,-8.50311,-64.57512
45.077396393,0.07832,16.26111,-25.46943,81.77127,-19.72782,-3.40551,-13.48719
45.082656860,-0.35040,16.36454,-25.45157,81.56826,-19.67879,-3.39701,37.96969
45.088119507,-0.81442,16.42700,-25.45236,84.92335,-11.43152,0.14487,93.48448
45.093803406,-1.27835,16.48945,-25.45315,81.56266,-10.97933,0.13916,149.32391
45.099540710,-1.76482,16.51711,-25.46081,84.80939,-4.82158,1.33475,207.53760
45.105579376,-2.25119,16.54476,-25.46846,80.52471,-4.57795,1.26725,266.11612
45.111320496,-2.72647,16.58316,-25.45910,82.85935,-6.69534,-1.63302,323.03314
45.117351532,-3.20165,16.62156,-25.41235,78.72533,-6.36130,-7.74410,380.26218
45.122920990,-3.59424,16.68063,-25.36562,70.50823,-10.60928,-8.39329,427.78381
45.128368378,-3.98675,16.71688,-25.26728,72.09981,-6.65750,-18.06411,474.80560
45.133880615,-4.32623,16.75311,-25.16896,61.58795,-6.57399,-17.83745,516.06793
45.139236450,-4.64472,16.73272,-25.03356,59.41969,3.80509,-25.26134,554.39508
45.144599915,-4.96314,16.71232,-24.89818,59.36356,3.80154,-25.23752,592.60901
45.150085449,-5.27752,16.66050,-24.74503,57.32567,9.45084,-27.92749,630.43579
45.155464172,-5.59183,16.60868,-24.59191,58.42212,9.63176,-28.46168,668.09833
45.160919189,-5.91507,16.55028,-24.43858,59.24579,10.70262,-28.10228,706.84656
45.166343689,-6.23825,16.49190,-24.28528,59.62734,10.77159,-28.28331,745.60907
45.171695709,-6.57806,16.42027,-24.15451,63.44490,13.37459,-24.41592,786.19550
45.177055359,-6.91781,16.34865,-24.02377,63.38483,13.36176,-24.39307,826.96759
45.182422638,-7.27265,16.25854,-23.92606,66.10271,16.78630,-18.20082,869.41248
45.187816620,-7.62741,16.16845,-23.82838,65.84415,16.72045,-18.12937,911.99756
45.193584442,-7.97789,16.09841,-23.76249,60.72024,12.13407,-11.41633,954.31104
45.199321747,-8.32830,16.02839,-23.69661,61.08919,12.20790,-11.48566,996.34149
45.205371857,-8.66658,15.97711,-23.65916,55.89553,8.47245,-6.18659,1037.19470
45.211112976,-9.00479,15.92585,-23.62173,58.96304,8.93737,-6.52609,1077.62683
45.217376709,-9.30625,15.88034,-23.61820,48.09543,7.25967,-0.56265,1114.34558
45.222927094,-9.60765,15.83485,-23.64728,54.32609,8.20026,5.24074,1150.20227
45.228382111,-9.82561,15.78231,-23.67635,39.94857,9.62886,5.32806,1177.07629
45.233894348,-9.78235,15.71314,-23.73908,-7.84413,12.54040,11.37286,1174.27368
45.239246368,-9.74140,15.64398,-23.80180,-7.65543,12.93167,11.72798,1169.35132
45.244625092,-9.35159,15.50908,-23.87495,-72.45585,25.07525,13.59535,1125.81384
45.250030518,-8.96186,15.37420,-23.94807,-72.11959,24.95895,13.53215,1079.02893
45.255439758,-8.31292,15.12925,-24.02304,-119.99614,45.29318,13.86249,1003.55005
45.260688782,-7.66411,14.88436,-24.09800,-123.53560,46.62908,14.27134,925.86993
45.265983582,-6.80475,14.62360,-24.19079,-162.26609,49.23596,17.52125,824.68311
45.271217346,-5.94556,14.36290,-24.28356,-164.21809,49.82839,17.73193,721.67804
45.276447296,-4.95141,14.19472,-24.39343,-190.01415,32.14404,20.99906,603.66937
45.281711578,-3.95745,14.02658,-24.50327,-188.96485,31.96658,20.88329,484.34229
45.286956787,-3.11451,13.93443,-24.61514,-160.62212,17.55884,21.31557,381.77176
45.292739868,-2.27173,13.84230,-24.72698,-145.70822,15.92837,19.33631,279.89291
45.298473358,-1.68901,13.82513,-24.85559,-101.73223,2.99755,22.45230,207.76746
45.304588318,-1.10640,13.80797,-24.98417,-95.19701,2.80492,21.01013,137.52802
45.310256958,-0.72370,13.90182,-25.10424,-67.56809,-16.57110,21.19871,90.22189
45.315982819,-0.34107,13.99566,-25.22428,-66.79977,-16.38279,20.95753,44.26798
45.321819305,-0.13594,14.08740,-25.32849,-35.12361,-15.70803,17.84384,18.06955
45.327064514,0.06914,14.17912,-25.41682,-39.10771,-17.48985,16.84315,-6.34095
45.332607269,0.11052,14.18757,-25.50513,-7.46976,-1.52622,15.94013,-12.88874
45.338024139,0.15189,14.16041,-25.56040,-7.63361,5.01154,10.19763,-17.84545
45.343395233,0.08015,14.13423,-25.61566,13.35494,4.87400,10.28697,-10.28575
45.348678589,0.00842,14.10420,-25.62824,13.57464,5.68270,2.38166,-1.68933
45.353927612,-0.15303,14.07418,-25.64083,30.76404,5.72059,2.39763,16.82516
45.359310150,-0.31445,14.05371,-25.60633,29.98094,3.80053,-6.40613,36.23440
45.364704132,-0.59223,14.03326,-25.57185,51.55649,3.79700,-6.40031,68.48998
45.370082855,-0.86996,14.05718,-25.50588,51.62282,-4.44735,-12.26127,101.81436
45.375473022,-1.22573,14.08111,-25.43993,66.03021,-4.43986,-12.24059,143.78648
45.380836487,-1.60518,14.14722,-25.35688,70.73891,-12.32629,-15.48316,189.08427
45.386184692,-1.97926,14.21333,-25.27385,69.89554,-12.35162,-15.51467,234.01614
45.391681671,-2.32952,14.29500,-25.19361,63.73036,-14.86073,-14.59906,276.35583
45.397880554,-2.68375,14.37666,-25.11339,57.17020,-13.17905,-12.94694,319.19104
45.403842926,-3.03104,14.44124,-25.05174,58.19243,-10.82024,-10.33062,360.81503
45.410007477,-3.37826,14.50580,-24.99010,56.33076,-10.47417,-10.00027,402.57486
45.415760040,-3.72620,14.55389,-24.94855,60.53269,-8.36572,-7.22855,444.11777
45.421825409,-4.07408,14.60196,-24.91888,57.32898,-7.92298,-4.88939,486.02264
45.427204132,-4.42601,14.64952,-24.88690,65.46320,-8.84615,-5.94876,527.84760
45.432670593,-4.77787,14.69707,-24.84820,64.34886,-8.69556,-7.07756,570.12640
45.438167572,-5.12785,14.74215,-24.80950,63.63288,-8.19640,-7.03500,612.15991
45.443534851,-5.47776,14.77099,-24.75264,65.23317,-5.37660,-10.60100,654.06915
45.448867798,-5.84170,14.79982,-24.69579,68.20442,-5.40374,-10.65449,697.59326
45.454238892,-6.20556,14.81492,-24.62304,67.78425,-2.81323,-13.55184,741.27820
45.459571838,-6.58095,14.83002,-24.55031,70.34983,-2.82957,-13.63061,786.19629
45.464939117,-6.96813,14.84952,-24.47161,72.18189,-3.63548,-14.67172,832.56677
45.470321655,-7.35746,14.86902,-24.39293,72.31283,-3.62127,-14.61439,879.28003
45.475692749,-7.75859,14.90340,-24.31185,74.66984,-6.39984,-15.09298,927.29736
45.481082916,-8.15565,14.93777,-24.23078,73.63844,-6.37469,-15.03417,974.99597
45.486442566,-8.54669,14.98123,-24.15205,72.95573,-8.10730,-14.68836,1021.95526
45.491855621,-8.93766,15.02467,-24.07334,72.29373,-8.03375,-14.55482,1068.90405
45.498023987,-9.30948,15.05707,-24.00095,60.24403,-5.24969,-11.72871,1114.12573
45.503772736,-9.68123,15.08947,-23.92857,64.67498,-5.63577,-12.59155,1158.51440
45.510047913,-9.98734,15.09783,-23.86303,48.77354,-1.33296,-10.44362,1196.04175
45.515838623,-10.29338,15.10620,-23.79750,52.87521,-1.44501,-11.32183,1232.56165
45.521808624,-10.33363,15.08493,-23.75693,6.74459,3.56429,-6.79749,1239.69836
45.527790070,-10.37387,15.06366,-23.74503,6.72528,3.55397,-1.98863,1244.52869
45.534149170,-10.07339,14.95781,-23.73313,-47.24542,16.64327,-1.87076,1211.16956
45.539936066,-9.49264,14.73994,-23.74883,-100.40770,37.66799,2.71395,1144.13672
45.545669556,-8.91199,14.52211,-23.76452,-101.22764,37.97556,2.73599,1074.50073
45.551383972,-8.09384,14.27585,-23.81625,-143.13356,43.08235,9.04923,978.41779
45.556625366,-7.27585,14.02964,-23.86796,-156.10457,46.98648,9.86907,880.90778
45.561870575,-6.25644,13.83236,-23.95306,-194.24854,37.59163,16.21464,760.48499
45.567169189,-5.23723,13.63512,-24.03814,-192.59491,37.27169,16.07659,638.09686
45.572383881,-4.09351,13.49041,-24.14128,-218.93397,27.70019,19.74456,502.16849
45.577835083,-2.95003,13.34573,-24.24441,-209.89027,26.55601,18.92889,364.49844
45.583385468,-1.93835,13.21101,-24.33341,-182.48332,24.30081,16.05455,241.72559
45.588993073,-0.92686,13.07631,-24.42240,-180.23614,24.00160,15.85696,120.23501
45.594959259,-0.16053,12.98134,-24.49811,-128.40653,15.91364,12.68572,25.68390
45.601234436,0.60565,12.88639,-24.57380,-122.15831,15.13928,12.06842,-66.56973
45.607463837,1.17388,12.93651,-24.59810,-91.23863,-8.04850,3.90075,-136.30382
45.614120483,1.74200,13.06774,-24.55616,-85.30339,-19.70368,-6.29654,-204.77505
45.620319366,2.12984,13.19894,-24.51424,-62.55486,-21.16126,-6.76217,-252.45329
45.625659943,2.32696,13.30809,-24.42622,-36.94058,-20.45449,-16.49449,-277.38782
45.631168365,2.52403,13.41721,-24.33822,-35.75392,-19.79757,-15.96470,-301.09622
45.636486053,2.51535,13.50860,-24.21811,1.63223,-17.17797,-22.57842,-301.92349
45.641929626,2.50667,13.59997,-24.09801,1.59591,-16.79571,-22.07581,-300.87988
45.647502899,2.30961,13.70796,-23.97739,35.36524,-19.38242,-21.64834,-278.92172
45.652984619,2.11260,13.81594,-23.86866,35.92556,-19.68945,-19.82648,-255.30786
45.658481598,1.76036,13.94486,-23.76821,64.13690,-23.47355,-18.29068,-214.44965
45.663894653,1.40819,14.07375,-23.70446,64.97591,-23.78063,-11.76187,-172.23126
45.669437408,0.94460,14.21509,-23.64072,83.67951,-25.51268,-11.50503,-117.53631
45.674877167,0.48111,14.36827,-23.60826,85.20069,-28.15881,-5.96818,-61.99336
45.680335999,-0.05742,14.52022,-23.57579,98.70355,-27.84970,-5.94963,1.95469
45.686054230,-0.59583,14.66949,-23.54914,94.06341,-26.07859,-4.65708,66.79697
45.691555023,-1.18094,14.81874,-23.52248,106.38248,-27.13533,-4.84605,136.39345
45.698181152,-1.77696,14.95817,-23.48615,89.97944,-21.04908,-5.48593,208.73645
45.704772949,-2.37287,15.09757,-23.44981,90.39817,-21.14706,-5.51169,280.22409
45.710872650,-2.93656,15.23323,-23.39512,92.40885,-22.23984,-8.96548,347.76682
45.717536926,-3.50014,15.36887,-23.32857,84.57101,-20.35359,-9.98668,415.78848
45.723140717,-3.99460,15.48398,-23.25800,88.29688,-20.55560,-12.60213,474.93765
45.728546143,-4.42961,15.52292,-23.17775,80.43704,-7.20052,-14.83909,527.53107
45.734176636,-4.86953,15.56185,-23.09752,78.16723,-6.91770,-14.25631,580.43561
45.739536285,-5.28284,15.51239,-23.01850,77.11018,9.22876,-14.74103,630.08569
45.745319366,-5.69607,15.46293,-22.93951,72.09142,8.62799,-13.78169,679.92401
45.750846863,-6.10272,15.38807,-22.86419,72.87687,13.41570,-13.49774,728.68311
45.756343842,-6.50930,15.31323,-22.78889,73.92207,13.60807,-13.69130,777.41943
45.761875153,-6.93039,15.23279,-22.73308,76.12043,14.54095,-10.08840,827.84125
45.767478943,-7.35141,15.15236,-22.67728,75.18104,14.36165,-9.96385,878.40991
45.772975922,-7.78361,15.07293,-22.64320,78.58164,14.44262,-6.19715,930.10376
45.778438568,-8.21572,14.99351,-22.60912,79.14143,14.54563,-6.24115,981.92920
45.783897400,-8.65155,14.92111,-22.58989,79.82219,13.26009,-3.52196,1034.19470
45.790111542,-9.08729,14.84872,-22.58253,70.14511,11.65257,-1.18396,1086.96753
45.797126770,-9.50611,14.77630,-22.57472,59.66102,10.31598,-1.11344,1137.75024
45.803436279,-9.92485,14.70390,-22.56690,66.38181,11.47796,-1.23881,1187.66248
45.810382843,-10.28641,14.63049,-22.55909,52.06878,10.57158,-1.12507,1231.76611
45.816799164,-10.39103,14.55937,-22.55021,16.30640,11.08513,-1.38384,1246.10876
45.822483063,-10.49564,14.48826,-22.52626,18.38975,12.50138,-4.21038,1258.55676
45.827964783,-10.22954,14.37376,-22.50232,-48.59298,20.90961,-4.37234,1229.97449
45.833766937,-9.66670,14.14534,-22.47472,-96.97491,39.35583,-4.75588,1164.85242
45.839149475,-9.10703,13.91696,-22.44712,-103.95032,42.41743,-5.12582,1098.04102
45.844799042,-8.29886,13.66002,-22.42180,-143.09015,45.49270,-4.48301,1003.01715
45.850311279,-7.49084,13.40313,-22.39649,-146.48505,46.57219,-4.58926,906.22559
45.855812073,-6.48507,13.19916,-22.39900,-182.86887,37.08597,0.45742,787.35132
45.861236572,-5.47949,12.99522,-22.40152,-185.39410,37.59805,0.46383,666.80829
45.866703033,-4.40279,12.82941,-22.44373,-196.90950,30.32503,7.71974,538.17987
45.872196198,-3.32630,12.66362,-22.48593,-197.73799,30.45259,7.75237,409.04303
45.877704620,-2.46400,12.50566,-22.55994,-155.20088,28.43051,13.32054,303.44064
45.883148193,-1.60188,12.34774,-22.63394,-158.36218,29.00964,13.59179,200.14386
45.888839722,-1.03130,12.27257,-22.74228,-100.31244,13.21446,19.04767,128.77211
45.894920349,-0.46084,12.19742,-22.85060,-93.76447,12.35184,17.80412,59.98916
45.901290894,-0.10776,12.28706,-22.95435,-55.41150,-14.06729,16.28281,15.70166
45.907146454,0.24525,12.43604,-23.03495,-60.28201,-25.44027,13.76248,-26.41619
45.913784027,0.40198,12.57669,-23.11552,-23.61787,-21.19468,12.14225,-47.05678
45.919876099,0.40007,12.68874,-23.15685,0.31281,-18.39345,6.78374,-48.02464
45.925701141,0.39817,12.80077,-23.19817,0.32736,-19.24915,7.09947,-47.79674
45.931076050,0.28524,12.90461,-23.19310,21.00569,-19.31652,-0.94197,-35.27946
45.936313629,0.17234,13.00844,-23.18804,21.54657,-19.81386,-0.96641,-21.75802
45.941745758,-0.03965,13.10858,-23.15038,39.05395,-18.44889,-6.93891,2.80479
45.947498322,-0.25159,13.20870,-23.11272,36.79556,-17.38204,-6.53764,28.35080
45.953388214,-0.55777,13.33009,-23.06496,52.03610,-20.62993,-8.11660,64.33041
45.959144592,-0.86389,13.49894,-23.02259,53.14568,-29.31423,-7.35588,101.00923
45.964862823,-1.22411,13.66418,-22.98023,62.97621,-28.88916,-7.40565,143.74458
45.970592499,-1.60801,13.86214,-22.95499,67.02093,-34.55887,-4.40642,189.60985
45.976570129,-1.99609,14.06005,-22.92975,64.94070,-33.11816,-4.22291,236.28412
45.982513428,-2.38665,14.24086,-22.92780,66.28627,-30.68704,-0.33084,283.08392
45.988395691,-2.77713,14.42163,-22.92586,65.78176,-30.45347,-0.32839,329.96677
45.995193481,-3.14801,14.54792,-22.93671,54.60519,-18.59412,1.59760,375.03104
46.001678467,-3.51882,14.67419,-22.94756,57.11711,-19.44955,1.67113,419.40195
46.008052826,-3.86673,14.73087,-22.95747,54.60040,-8.89497,1.55653,461.27744
46.015056610,-4.20187,14.74287,-22.95733,47.87677,-1.71539,-0.02098,501.83011
46.021194458,-4.53694,14.75488,-22.95718,54.53615,-1.95407,-0.02390,541.70557
46.026588440,-4.87106,14.75580,-22.94641,61.96628,-0.17050,-1.99684,581.42871
46.032215118,-5.20511,14.75672,-22.93018,59.35597,-0.16335,-2.88509,621.64587
46.037734985,-5.54369,14.75768,-22.91394,61.38137,-0.17514,-2.94297,662.17413
46.043491364,-5.88221,14.75462,-22.89549,58.76943,0.53280,-3.20408,702.92621
46.049144745,-6.22413,14.75155,-22.87704,60.53865,0.54320,-3.26694,743.86841
46.054813385,-6.56598,14.73554,-22.85362,60.27047,2.82202,-4.12743,784.90430
46.060710907,-6.90447,14.71954,-22.83022,57.41059,2.71432,-3.96998,825.66644
46.066383362,-7.22959,14.68225,-22.79907,57.31941,6.57366,-5.49136,864.68488
46.071990967,-7.55464,14.64497,-22.76793,57.92068,6.64275,-5.54871,903.66089
46.077713013,-7.85950,14.58192,-22.73531,53.29697,11.02378,-5.70237,940.47516
46.083438873,-8.16430,14.51887,-22.70270,53.24915,11.01391,-5.69739,977.05328
46.089298248,-8.44116,14.43099,-22.67344,47.21452,14.98768,-4.99085,1010.57898
46.095394135,-8.71797,14.34312,-22.65605,45.40857,14.41431,-2.85226,1043.88660
46.102016449,-8.95406,14.24307,-22.63718,35.68379,15.12228,-2.85180,1072.70288
46.108825684,-9.19010,14.14387,-22.62796,34.67057,14.57029,-1.35403,1101.07800
46.115142822,-9.37531,14.04470,-22.61875,29.28673,15.68224,-1.45735,1123.57227
46.121192932,-9.44241,13.95765,-22.62423,11.09482,14.39326,0.90700,1132.53406
46.126586914,-9.50949,13.87061,-22.64804,12.44216,16.14119,4.41463,1140.51733
46.132141113,-9.27782,13.77794,-22.67183,-41.72789,16.69188,4.28638,1115.42505
46.137538910,-9.04619,13.61405,-22.70402,-42.86222,30.32698,5.95605,1087.68640
46.143260956,-8.49959,13.45317,-22.73620,-95.62737,28.14674,5.62995,1024.73193
46.148986816,-7.95309,13.22108,-22.78331,-95.34140,40.48957,8.21837,959.13800
46.154384613,-7.17469,12.98130,-22.83041,-144.25534,44.43740,8.72835,868.17548
46.159900665,-6.20649,12.74949,-22.89976,-175.52535,42.02426,12.57239,753.55524
46.165348053,-5.24475,12.51773,-22.96909,-176.53154,42.54039,12.72651,638.19629
46.170833588,-4.20631,12.33977,-23.06392,-189.35835,32.45171,17.29169,514.22467
46.176513672,-3.16807,12.16184,-23.15873,-182.78759,31.32552,16.69165,389.30814
46.182048798,-2.35909,12.01543,-23.26339,-146.13074,26.44603,18.90673,290.39774
46.187519073,-1.55028,11.86906,-23.36804,-147.91840,26.76950,19.13802,193.42896
46.193569183,-1.04074,11.82844,-23.49163,-84.19322,6.71039,20.42174,129.09822
46.199344635,-0.53130,11.78784,-23.61520,-88.25977,7.03459,21.40810,68.16930
46.206314087,-0.24513,11.91832,-23.72469,-41.02309,-18.70437,15.69543,31.46622
46.212760925,0.04099,12.04878,-23.80610,-44.42854,-20.25714,12.64181,-2.69789
46.218929291,0.12032,12.20504,-23.88750,-12.85205,-25.31764,13.18796,-13.79545
46.224426270,0.02372,12.31142,-23.93591,17.56244,-19.34121,8.80120,-3.72497
46.229728699,-0.07285,12.41777,-23.98430,18.23529,-20.08208,9.13842,7.83028
46.235153198,-0.27792,12.52406,-23.99300,37.78045,-19.58125,1.60129,31.46170
46.240543365,-0.48295,12.63032,-24.00169,38.02509,-19.70809,1.61162,56.05322
46.246192932,-0.78334,12.75108,-23.97258,53.60165,-21.54889,-5.19416,91.32043
46.251895905,-1.08366,12.87182,-23.94348,52.24837,-21.00489,-5.06304,127.42692
46.257648468,-1.44291,13.02833,-23.89161,62.45698,-27.21022,-9.01713,170.02681
46.263359070,-1.80209,13.18481,-23.82788,62.88177,-27.39526,-11.15692,213.10725
46.269073486,-2.13570,13.38064,-23.76593,58.40383,-34.28285,-10.84604,253.36346
46.274810791,-2.46923,13.55268,-23.71349,58.10730,-29.97212,-9.13500,293.40259
46.280555725,-2.78763,13.71620,-23.66107,55.43128,-28.46778,-9.12665,331.74405
46.286182404,-3.10596,13.79630,-23.63138,56.56248,-14.23310,-5.27537,369.88754
46.291992188,-3.41839,13.87639,-23.60170,53.82953,-13.79870,-5.11442,407.51538
46.298946381,-3.72148,13.91556,-23.59187,43.54729,-5.62777,-1.41215,444.40018
46.305679321,-4.02451,13.95472,-23.58204,45.03988,-5.82070,-1.46056,480.68896
46.311946869,-4.31653,13.97811,-23.58603,46.55990,-3.72864,0.63680,515.65582
46.318912506,-4.60850,13.98438,-23.59021,41.94900,-0.90078,0.60043,550.92212
46.324440002,-4.89155,13.99064,-23.59439,51.20280,-1.13378,0.75597,584.42535
46.330131531,-5.17598,13.98235,-23.57728,49.93505,1.45630,-3.00367,618.62030
46.335529327,-5.46035,13.97405,-23.56018,52.70076,1.53691,-3.16996,652.60687
46.341014862,-5.75130,13.96854,-23.51043,53.01529,1.00390,-9.06512,687.50488
46.346687317,-6.04219,13.96304,-23.46069,51.28522,0.97116,-8.76937,722.49811
46.352458954,-6.32801,13.96328,-23.38133,49.51886,-0.04213,-13.74963,756.88519
46.358127594,-6.61378,13.96352,-23.27953,50.45298,-0.04294,-17.97198,791.13037
46.363822937,-6.90046,13.95630,-23.17776,50.79422,1.27979,-18.03195,825.51520
46.369560242,-7.18708,13.92533,-23.07541,49.48643,5.34631,-17.67195,859.97571
46.375308990,-7.47866,13.88802,-22.97307,50.72658,6.49139,-17.80358,894.90283
46.380928040,-7.78205,13.80824,-22.89394,53.98399,14.19651,-14.07942,931.14673
46.386470795,-8.08492,13.72847,-22.81483,54.62942,14.38837,-14.26968,967.45837
46.392734528,-8.38721,13.63573,-22.76625,48.28989,14.81440,-7.76041,1004.05072
46.399173737,-8.68944,13.54301,-22.71768,47.31287,14.51457,-7.60342,1040.36780
46.406200409,-8.98267,13.45244,-22.70928,41.43914,12.79926,-1.18711,1075.84827
46.412960052,-9.27583,13.36189,-22.73242,43.34199,13.38697,3.42048,1110.93286
46.419487000,-9.53026,13.28175,-22.75555,38.97516,12.27680,3.54355,1141.68286
46.425094604,-9.64913,13.22258,-22.80163,21.21177,10.55781,8.22331,1156.83545
46.430629730,-9.76798,13.16343,-22.84771,21.46801,10.68525,8.32260,1171.08435
46.436016083,-9.54933,13.10591,-22.90263,-40.58036,10.67538,10.19341,1147.94910
46.441505432,-9.33073,13.04840,-22.95754,-39.83311,10.47877,10.00559,1121.67920
46.447067261,-8.79163,12.91133,-22.99904,-96.89136,24.63613,7.45834,1059.83972
46.452968597,-8.25263,12.77428,-23.03742,-91.35521,23.22844,6.50535,994.88336
46.458461761,-7.46392,12.56445,-23.07579,-143.61082,38.20636,6.98724,902.85089
46.463916779,-6.67537,12.37841,-23.12325,-144.52946,34.09893,8.69808,808.27051
46.469261169,-5.67907,12.18735,-23.17070,-186.43226,35.75244,8.87859,690.81036
46.474765778,-4.68298,12.03713,-23.23335,-180.97651,27.29165,11.38241,571.00623
